age,income,total_deductions,old_tax,new_tax
67,1019352,122243,31921.8,46935.2
27,985809,147602,30141.4,43580.9
42,191151,250026,0.0,0.0
45,804055,249394,2733.05,25405.5
61,193945,252553,0.0,0.0
45,215423,101094,0.0,0.0
52,2013397,248552,266953.5,279019.1
56,199193,199858,0.0,0.0
53,2018048,148053,298498.5,280414.4
63,396424,100000,0.0,2321.2000000000003
38,617474,126760,0.0,13373.7
64,1489555,204464,109518.2,127911.0
56,1503915,246463,114735.6,130783.0
44,196596,123400,0.0,0.0
41,1493698,195176,127056.6,128739.6
71,184694,126469,0.0,0.0
28,615266,246253,0.0,13263.3
61,422447,246508,0.0,3622.35
42,585250,204021,0.0,11762.5
61,1493018,100000,140405.4,128603.6
64,1486791,152319,122841.6,127358.2
33,1497205,251297,111681.6,129441.0
61,424131,145117,0.0,3706.55
67,2021951,100000,299085.3,281585.3
73,1499458,251386,102114.4,129891.6
37,619381,150487,0.0,13469.05
37,804644,151557,7654.35,25464.4
65,595134,203277,0.0,12256.7
61,412761,201045,0.0,3138.05
34,1485440,148566,138562.2,127088.0
36,375541,253827,0.0,1277.0500000000002
53,397228,122794,0.0,2361.4
61,782810,122950,5493.0,23281.0
47,1524339,154138,148560.3,134867.8
47,1979351,146339,287403.6,268805.3
69,1997847,245471,248212.8,274354.1
28,197742,252943,0.0,0.0
44,983529,246875,11832.7,43352.9
56,190901,149371,0.0,0.0
55,607239,248712,0.0,12861.95
36,995484,100000,41596.8,44548.4
31,2015901,100000,312270.3,279770.3
66,396274,204685,0.0,2313.7000000000003
33,797413,120942,8823.550000000001,24741.3
39,389259,147911,0.0,1962.95
39,424238,104077,0.0,3711.9
54,1495494,123160,149200.2,129098.8
29,814813,123613,9560.0,26481.3
29,392586,123750,0.0,2129.3
36,188269,102635,0.0,0.0
42,220434,152465,0.0,0.0
30,612196,103345,442.55,13109.8
48,590191,100000,0.0,12009.55
37,421539,252779,0.0,3576.9500000000003
45,386397,146223,0.0,1819.85
28,791857,200777,4554.0,24185.7
43,776818,129558,7363.0,22681.8
37,1981489,146729,287928.0,269446.7
45,783013,254397,1430.8000000000002,23301.3
36,385491,250090,0.0,1774.5500000000002
30,1523914,128514,156120.0,134782.8
41,218605,197039,0.0,0.0
56,177873,201477,0.0,0.0
32,1506076,253555,113256.3,131215.2
67,218796,100000,0.0,0.0
29,1476665,203889,119332.8,125333.0
26,2011074,150295,295733.69999999995,278322.19999999995
28,384520,246554,0.0,1726.0
27,183505,121123,0.0,0.0
61,2013994,145827,282950.1,279198.19999999995
51,999237,101035,42140.4,44923.7
42,375327,248723,0.0,1266.35
62,602346,153662,0.0,12617.3
43,1001822,146166,33631.2,45182.2
48,983454,252171,11564.15,43345.4
29,807543,126756,9039.35,25754.3
43,1993295,100000,305488.5,272988.5
50,177374,145257,0.0,0.0
39,182166,100000,0.0,0.0
67,1493288,198650,111427.6,128657.6
30,812236,152247,7999.450000000001,26223.6
58,579224,149305,0.0,11461.2
65,586357,204125,0.0,11817.85
65,1017577,200722,15871.0,46757.7
60,206444,145446,0.0,0.0
60,586992,252074,0.0,11849.6
58,1018126,252113,15702.6,46812.600000000006
32,976619,101850,37453.8,42661.9
45,389280,153109,0.0,1964.0
35,410090,150814,0.0,3004.5
38,576567,100000,0.0,11328.35
36,1983861,101732,302138.69999999995,270158.3
72,2014380,103230,295845.0,279314.0
57,183870,248435,0.0,0.0
41,422311,150039,0.0,3615.55
57,202276,245387,0.0,0.0
65,616379,245668,0.0,13318.95
35,1990703,149314,289916.69999999995,272210.9
58,803395,249421,2698.7000000000003,25339.5
37,1499337,121102,150970.5,129867.4
51,188702,152849,0.0,0.0
37,820937,120137,10040.0,27093.7
35,188871,198489,0.0,0.0
42,223322,100000,0.0,0.0
36,192587,151404,0.0,0.0
33,977491,126459,32706.4,42749.100000000006
46,186496,153544,0.0,0.0
67,1002080,128368,27242.4,45208.0
31,1988930,100000,304179.0,271679.0
53,577753,126009,0.0,11387.65
55,1487792,147704,139526.4,127558.4
64,792544,100000,7127.200000000001,24254.4
28,416906,250030,0.0,3345.3
46,400273,128047,0.0,2513.65
32,1985281,199944,273101.1,270584.3
51,585766,151053,0.0,11788.3
62,1476057,146682,121312.5,125211.4
29,209520,146300,0.0,0.0
44,2003794,100000,308638.19999999995,276138.19999999995
59,993821,253526,12014.75,44382.100000000006
56,624560,121230,166.5,13728.0
44,223474,128054,0.0,0.0
52,1491819,201322,124649.1,128363.8
28,589234,100000,0.0,11961.7
32,984804,254243,11528.05,43480.4
38,804107,129698,8720.45,25410.7
60,392833,154447,0.0,2141.65
27,222218,100777,0.0,0.0
63,1986177,145386,274737.3,270853.1
69,794978,151067,4695.55,24497.8
42,1498110,245191,113375.7,129622.0
38,2021049,129440,304982.69999999995,281314.69999999995
26,389330,197010,0.0,1966.5
49,596139,125883,0.0,12306.95
70,619924,203596,0.0,13496.2
56,981534,151387,28529.4,43153.4
51,1980637,201167,271341.0,269191.1
59,2000386,248469,263075.1,275115.8
38,1993905,123910,298498.5,273171.5
39,1993175,128524,296895.3,272952.5
31,993308,199165,21328.6,44330.8
24,793668,100000,9683.4,24366.8
66,1504653,246068,104217.0,130930.6
40,2013559,100000,311567.69999999995,279067.69999999995
33,419314,125697,0.0,3465.7000000000003
43,2019538,100000,313361.4,280861.4
65,1501038,100000,142811.4,130207.6
31,2019971,100000,313491.3,280991.3
35,182030,146735,0.0,0.0
70,990699,145415,21556.800000000003,44069.9
60,615297,151233,0.0,13264.85
45,397782,154053,0.0,2389.1
42,594211,100000,0.0,12210.55
38,202010,150710,0.0,0.0
27,1017295,254564,15046.2,46729.5
68,209150,146299,0.0,0.0
68,379505,100000,0.0,1475.25
67,1487567,126217,130905.0,127513.4
56,796227,147015,7460.6,24622.7
35,803689,122533,9057.8,25368.9
63,175181,123121,0.0,0.0
43,221397,122693,0.0,0.0
66,620234,254502,0.0,13511.7
40,411224,150909,0.0,3061.2000000000003
61,1990050,127935,281134.5,272015.0
44,207731,124837,0.0,0.0
57,1008134,153139,33499.0,45813.4
57,387460,122582,0.0,1873.0
35,586160,253301,0.0,11808.0
64,202757,196734,0.0,0.0
29,2017228,104756,311241.6,280168.4
69,1486390,125466,130777.2,127278.0
25,988797,120420,36175.4,43879.7
26,194637,201804,0.0,0.0
42,1524142,145345,151139.1,134828.4
27,409949,196375,0.0,2997.4500000000003
30,2008047,100000,309914.1,277414.1
54,412072,202155,0.0,3103.6000000000004
29,1987030,121302,297218.4,271109.0
44,991018,100000,40703.600000000006,44101.8
26,175734,152593,0.0,0.0
44,975700,151611,27317.800000000003,42570.0
66,1999737,250418,247295.7,274921.1
42,979965,254891,11253.7,42996.5
47,397856,122448,0.0,2392.8
40,179042,122388,0.0,0.0
40,1514053,203518,130660.5,132810.6
65,177988,100000,0.0,0.0
53,623118,120252,143.3,13655.9
28,1007108,204379,23045.800000000003,45710.8
37,1008160,198427,24446.6,45816.0
58,181792,151974,0.0,0.0
55,2015622,200587,282010.5,279686.6
55,813874,197061,5840.650000000001,26387.4
69,1523315,153751,133369.2,134663.0
48,407659,129117,0.0,2882.9500000000003
30,421270,252621,0.0,3563.5
58,783546,104378,8958.4,23354.6
60,404264,100000,0.0,2713.2000000000003
42,998139,128251,36477.600000000006,44813.9
46,2011848,202938,280173.0,278554.4
55,1988660,151924,288520.8,271598.0
36,993912,252447,12073.25,44391.2
61,1987741,248678,244218.9,271322.3
65,791971,246047,0.0,24197.1
55,204465,246735,0.0,0.0
52,801739,120805,9046.7,25173.9
60,617663,204671,0.0,13383.15
29,1004629,123789,38668.0,45462.9
64,608056,100000,0.0,12902.8
37,1008602,253133,13593.8,45860.2
32,1019980,201183,26259.4,46998.0
40,805972,199752,5311.0,25597.2
30,995946,125981,36493.0,44594.600000000006
65,985051,120782,25353.800000000003,43505.100000000006
50,1507621,247165,115636.8,131524.2
48,402256,195358,0.0,2612.8
43,1497760,125621,149141.7,129552.0
62,619959,128965,0.0,13497.95
33,790530,152247,6914.150000000001,24053.0
41,1491638,251179,110591.8,128327.6
27,1493875,203575,124590.0,128775.0
68,602356,120950,0.0,12617.8
54,804342,104158,10009.2,25434.2
55,584567,246533,0.0,11728.35
55,1523189,146327,150558.6,134637.8
32,1493633,153620,139503.9,128726.6
48,1480216,149841,136612.5,126043.2
34,823569,147456,8805.65,27356.9
40,402119,128081,0.0,2605.9500000000003
33,423604,203203,0.0,3680.2
45,1015060,200977,25316.6,46506.0
32,399772,129142,0.0,2488.6000000000004
40,1008627,147106,34804.2,45862.7
65,188562,129616,0.0,0.0
45,1008771,148590,34536.2,45877.100000000006
39,2007275,245582,266007.9,277182.5
68,1989662,247720,245082.6,271898.6
61,1506477,204522,113086.5,131295.4
49,190042,204457,0.0,0.0
